,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
117,data/landmarks_task/300W/test/141794264_1.jpg,1.925,696.5,525.5,500.986433,384.463813,477.472367,459.713794,472.501412,533.10403,476.380975,596.668013,489.647538,659.480888,515.395553,710.883663,542.63161,747.159593,564.49226,773.412718,603.008401,787.024385,643.428171,787.696692,687.638627,759.172558,733.915049,721.827538,773.362982,673.776092,807.726805,632.34485,832.746209,586.15904,848.25407,537.043275,856.391984,493.632732,563.576468,375.692516,597.448838,352.285445,636.968061,347.965133,679.210626,353.903299,714.011767,372.624131,795.208715,391.858452,823.983586,395.542338,852.361464,404.40428,869.910297,421.721489,868.848084,446.390716,744.093715,438.522152,737.6183,464.371962,733.330396,490.979418,730.062659,519.230247,670.621186,563.014565,686.181223,573.882745,701.263092,582.872847,716.512663,582.732609,729.778279,582.905013,598.862376,422.965038,630.87127,412.894309,657.23046,419.510796,670.668684,444.249328,650.231018,441.449644,624.363817,436.045787,766.569931,468.134738,792.461553,449.942408,817.490532,455.908442,828.542015,479.251958,811.906798,486.84016,785.838882,481.141304,590.701775,638.811073,630.401853,626.415301,681.221863,628.502414,688.382619,635.62469,702.010561,635.824202,714.137719,639.26316,708.555233,669.355172,680.374863,709.199977,642.279665,733.863635,625.263119,727.644222,612.695065,715.907251,598.262585,685.051475,599.562371,638.076189,669.858867,642.026452,677.604021,647.930044,690.744461,647.169765,696.601146,663.203392,654.350692,707.283231,638.244145,706.109517,623.4127,700.566766
118,data/landmarks_task/300W/test/111076519_1.jpg,0.775,1190.5,795.0,1126.573515,766.06897,1123.954471,784.990093,1123.522028,804.906122,1125.1769,823.192074,1131.509113,839.966803,1142.957784,854.370566,1157.665521,865.7098,1173.480748,875.100601,1191.20155,879.485781,1208.89076,878.926767,1225.516115,874.182953,1239.473618,862.665403,1250.213617,847.312739,1257.333782,830.038732,1262.204203,811.306836,1263.799102,792.990874,1265.277942,775.322925,1149.386464,749.737015,1160.515756,745.529675,1172.336787,745.481415,1184.373639,748.615481,1194.951241,754.181609,1227.800428,756.668156,1237.033085,753.943798,1245.446498,753.668507,1252.303575,755.242488,1256.664256,759.560819,1211.362251,770.384792,1210.984831,780.450602,1210.855065,790.625936,1210.442025,801.381742,1188.329212,809.101285,1197.14614,811.789248,1205.585502,815.279569,1212.980719,814.30286,1219.096998,813.218678,1159.756629,766.742198,1168.15046,763.898629,1176.95628,764.941629,1184.483474,770.82289,1175.972004,770.848988,1167.28982,769.852706,1225.877129,776.925011,1235.641689,773.558482,1243.528358,774.645793,1249.13519,778.116532,1242.289201,780.455018,1234.316431,779.526636,1161.215859,826.242653,1176.510771,821.283618,1191.182567,823.159908,1200.214732,824.946212,1210.389654,826.080668,1221.788285,827.992365,1229.592307,834.335847,1218.95466,847.912522,1206.419174,852.643496,1195.146622,852.332715,1184.913761,849.802765,1171.837977,841.223691,1165.635498,827.546423,1189.920403,828.702896,1199.724261,830.59631,1209.130008,831.647456,1225.754711,834.671384,1207.411405,844.607258,1196.899377,844.600854,1186.896501,842.015373
119,data/landmarks_task/300W/test/image_014_01.jpg,0.375,523.0,233.5,479.43575,230.657653,480.942897,242.128097,482.99389,254.518964,486.719302,265.487589,491.785434,276.581459,498.776469,285.496554,507.189746,291.942897,515.937568,294.997527,523.806153,295.667463,528.326744,292.947378,531.734612,286.9009,534.705135,278.343789,537.152662,268.899682,541.072961,260.92708,545.238203,251.466871,545.408013,241.045475,541.556512,233.044884,498.739138,221.161751,505.701713,216.501499,513.373299,213.934271,521.519088,214.617778,527.379554,218.850924,531.309198,219.495833,533.765226,217.065306,537.250765,216.791904,540.108397,217.629113,542.603023,219.440233,530.753893,224.53609,533.547423,229.935447,535.777148,231.280862,539.309786,234.822001,527.298452,243.275196,532.432906,244.603611,536.725557,245.667124,539.600189,245.457822,541.765814,244.966616,508.486744,225.146995,513.518501,224.446487,518.04205,224.173084,521.78399,227.44082,518.09765,226.975116,513.574101,227.103317,533.184419,228.23093,535.721548,227.867926,538.233176,227.876426,540.428898,229.751647,538.344375,230.588856,535.768648,230.781157,514.933932,262.095878,522.705733,253.9522,532.103532,249.456636,536.734057,249.736427,540.010293,250.199174,541.291609,256.875942,537.250765,263.274021,537.411649,272.696429,535.215927,282.390969,531.373299,282.743733,526.285943,281.923525,518.995581,274.915067,517.483787,262.712326,531.482387,254.426404,536.106151,254.603023,539.463488,254.603023,538.779981,262.65921,535.606444,275.178752,531.928605,276.772068,527.268353,276.07156
120,data/landmarks_task/300W/test/2741148975_1.jpg,3.995,913.5,1002.5,512.850439,841.65842,532.404623,930.712112,561.872178,1012.476097,597.055692,1098.797332,641.165365,1172.314275,711.295451,1237.49357,794.091192,1285.065043,882.285168,1320.943524,971.90304,1320.290632,1037.473325,1292.757355,1099.747623,1239.389638,1157.0457,1182.878278,1203.623294,1110.053274,1228.235205,1030.229896,1239.880331,949.807797,1252.196557,861.084638,1262.777009,782.152636,578.869674,775.973304,645.372975,754.010966,718.610476,745.777939,785.932077,753.948485,848.389839,761.299996,947.004964,744.791354,1023.236799,735.17273,1084.786014,712.466585,1154.425521,701.802135,1206.822312,738.524788,912.530863,845.444912,918.224089,905.079786,924.327425,969.166969,929.226359,1034.196815,849.319288,1077.130166,889.579578,1074.757509,934.760198,1081.666622,968.366225,1062.907655,1007.896349,1054.32194,659.579422,851.228801,700.295593,837.383747,751.145963,837.284885,792.607471,865.861456,754.533133,884.945588,700.914537,887.8746,996.760175,844.612367,1029.962991,796.775189,1087.648621,796.129686,1135.53415,807.893794,1102.149686,845.747611,1051.140767,853.753293,816.760392,1174.479613,862.191401,1150.637075,898.638356,1131.793572,942.579291,1139.057776,979.438324,1124.719657,1017.107745,1131.688818,1053.715301,1149.625864,1022.052866,1169.677159,989.673098,1190.990648,950.070607,1203.551023,908.177893,1201.715804,870.361922,1197.916035,841.628397,1172.604883,900.760203,1163.318556,944.227764,1166.883774,981.784942,1151.609604,1036.032,1147.715493,981.784942,1151.609604,944.227764,1166.883774,900.760203,1163.318556
121,data/landmarks_task/300W/test/2614190089_1.jpg,3.995,469.5,384.0,205.082483,323.12839,214.040458,392.115164,237.124276,456.142176,274.670458,517.371447,309.968629,575.880235,332.170979,638.059587,367.281512,700.975903,433.342557,737.702479,530.738141,759.454545,631.9692,743.917355,723.391736,693.013825,810.949658,629.282197,862.829398,545.898016,897.254585,453.316611,892.18328,357.019201,877.690032,246.326606,864.815674,130.41469,221.028512,285.213807,227.352977,227.974282,278.060221,193.900925,341.536245,196.56344,399.183864,218.183446,458.920344,196.962789,520.081154,158.717354,581.544619,132.670088,652.122567,132.964316,708.561471,165.737103,431.604542,258.840637,433.725664,316.111539,434.781523,377.521726,440.503073,443.832953,373.11762,471.592146,414.590974,477.934496,455.687678,487.553628,501.443956,464.139038,560.838706,455.455709,278.785072,316.778625,314.906926,300.085493,346.206792,287.17045,379.695821,279.811948,346.023053,287.189328,313.79056,299.648721,539.769555,249.937092,576.424765,249.877392,621.995596,243.727789,665.235054,239.09051,621.225339,243.051974,577.237244,250.386864,398.636794,565.043095,419.710149,544.780015,443.013601,547.025353,469.797912,550.031659,507.909151,537.652619,568.49004,529.654904,642.219323,542.001819,579.277675,579.861295,520.148016,599.048825,479.917125,604.883112,449.609922,605.93216,422.253129,603.01489,408.972137,561.75871,444.620002,562.233732,473.121232,561.179632,509.098723,555.305406,609.549487,546.040632,514.659702,576.137592,474.759485,581.099982,446.338796,577.591293
122,data/landmarks_task/300W/test/2762499751_1.jpg,1.605,401.5,187.5,210.577657,98.679627,211.005508,153.950655,218.952967,202.773423,234.169788,251.367104,257.603523,295.776441,293.77677,335.875322,341.290952,362.647786,381.34882,383.394377,414.667539,392.668452,435.386921,385.253384,446.402467,358.8222,461.801108,331.231004,484.45014,301.000432,502.337375,263.556264,519.944707,217.925562,530.27511,176.631786,529.302775,132.044245,286.058863,108.098351,319.820366,99.844883,354.965779,93.079476,385.99364,101.789826,412.302143,118.965599,469.726385,115.996177,490.733481,104.09163,509.09486,94.306008,526.671019,88.917879,543.387742,91.035766,442.511675,153.593732,444.074987,186.766878,446.545467,222.349836,450.330624,259.975209,398.473755,267.721192,417.022853,273.057325,436.565002,280.223507,453.444451,276.73279,465.199461,264.20929,315.603461,134.735239,344.543179,129.716846,370.521315,134.570145,388.750608,158.191187,364.620781,158.004484,338.247478,153.905978,458.302625,150.990396,481.824609,126.634133,503.399674,122.105044,513.480599,128.061526,504.710651,149.660506,482.775161,153.868142,361.563336,313.228273,389.713122,307.954085,414.553287,303.5502,424.36752,306.984021,434.860456,303.253775,448.498124,304.435723,462.727655,306.063851,447.888638,325.394975,434.84132,332.72925,422.548893,334.764514,411.556157,335.04649,388.60526,328.242738,370.243168,313.083895,412.977781,312.181738,423.154418,312.158721,434.312838,310.531342,456.409477,307.771462,434.312838,310.531342,423.154418,312.158721,412.977781,312.181738
123,data/landmarks_task/300W/test/2070634156_1.jpg,1.925,439.5,354.5,342.277069,343.410574,336.361956,375.308765,346.273474,422.433286,359.124317,474.326601,372.235525,525.28614,394.43944,570.423312,411.701817,605.569596,440.877319,613.626012,473.038832,609.548298,512.340983,601.629768,562.230708,578.592608,607.276473,556.066476,650.496877,532.562141,677.448289,496.515562,686.052943,453.844866,688.553961,390.538044,695.869483,327.499996,333.282199,291.332532,344.645211,275.496912,365.271021,273.851614,389.600651,277.463091,408.599199,287.096487,458.801349,272.778127,496.418159,261.555133,536.053695,255.688793,574.757825,261.56037,606.706961,280.180432,428.910835,314.64602,424.047684,343.590359,417.092319,377.303423,411.302425,409.636106,396.557975,423.459298,409.41481,432.752115,426.381106,438.971065,446.348325,431.827423,463.657685,428.850672,362.471225,319.233174,372.45566,306.6863,393.010207,306.16862,413.680234,319.219067,393.785207,329.043336,372.782023,328.524247,496.180683,318.62269,517.52499,300.441335,541.792922,299.429503,560.253935,311.145486,544.279908,322.980306,520.018831,324.523604,397.757209,490.326704,408.90338,483.41522,421.024927,479.857899,433.672934,483.439696,443.854008,480.618115,463.884021,482.715899,502.322446,489.784656,464.503964,488.230274,444.516907,490.043256,433.423622,490.698837,421.059543,488.816031,409.474004,489.424233,403.779966,488.965864,421.374628,484.366731,433.723671,486.61979,443.902888,486.02572,491.40384,487.646241,443.902888,486.02572,433.723671,486.61979,421.374628,484.366731
124,data/landmarks_task/300W/test/212515672_1.jpg,3.325,686.5,391.5,401.478129,358.008289,432.930477,442.856095,472.940953,530.912337,511.65122,605.573499,564.217145,664.875653,625.104968,724.197414,694.070867,779.127162,757.225925,807.605047,804.207096,805.093915,862.608199,785.394072,916.999585,728.652775,950.436551,653.39915,975.893666,562.926106,990.569142,463.765252,992.454068,364.044837,982.546357,266.554053,965.637275,173.63042,420.273748,228.721176,449.389482,182.654999,493.990936,142.938025,549.367855,122.131804,600.053685,134.189694,671.247208,122.160895,714.306847,55.682087,787.241662,36.113522,867.43279,61.471966,908.426158,120.888618,666.76672,207.626794,678.016358,249.005914,688.147042,285.666672,699.329792,324.724203,645.080998,410.661329,678.680555,408.457554,712.545014,408.492473,741.678519,395.750616,770.411583,383.575246,495.389038,286.402269,521.81673,262.12726,556.526045,252.334226,594.577154,266.173577,563.644423,282.197177,527.548852,289.614432,745.751948,221.515207,775.367557,189.845456,812.733136,179.642699,847.493991,189.699164,820.291751,207.573069,785.666972,216.991773,632.733002,563.029805,653.644014,487.360836,696.067599,455.942926,718.475236,456.572103,745.877536,445.403411,808.259098,453.522814,862.476514,509.335763,853.369843,615.928352,805.630187,682.520911,774.79792,690.382059,745.050503,690.009842,687.418272,645.564306,642.28032,560.311964,700.295794,475.156529,723.916198,474.330463,749.871783,464.247191,850.865602,512.343566,793.297961,641.515243,763.967468,647.378328,736.716579,650.475165
125,data/landmarks_task/300W/test/image_078_1.jpg,0.645,332.5,160.5,261.251789,127.108048,266.836644,149.102044,271.917634,164.821346,278.809016,177.505132,287.729115,190.647539,298.624157,203.429569,309.952613,214.465189,322.264345,226.357943,338.803431,227.741521,354.447377,223.963162,366.74532,212.87872,377.246392,200.70273,388.497001,187.422385,394.654085,171.900784,397.130512,154.017076,398.47568,135.104337,397.553235,114.840199,272.284141,126.392363,278.518582,117.146543,291.711699,113.053824,304.995543,116.78341,317.424347,121.726129,337.871152,118.518382,347.235787,110.703231,359.291877,105.313222,372.951365,104.669382,384.507641,110.731209,329.363827,128.990781,330.920483,142.004546,331.62042,154.058285,333.433742,164.943824,317.948203,167.619807,325.873105,169.715545,333.589863,171.415553,340.776909,166.942538,348.834855,162.999115,287.999549,134.321138,296.231552,129.940011,304.479907,129.482821,313.2812,131.79902,304.185316,133.037412,296.491013,133.863148,345.160512,127.257288,353.645493,121.88956,362.229412,120.427468,371.686359,122.041177,363.107621,123.760095,354.190108,124.929763,303.310563,180.881297,317.569417,179.016882,328.531856,179.81499,336.021106,179.611601,343.200832,177.575307,357.426433,173.229216,369.537743,171.395135,360.099799,186.724985,345.117935,196.382292,337.825377,197.283034,329.541483,197.079839,318.810173,194.083397,306.704484,181.155391,328.829448,182.075678,336.64356,182.205679,343.353011,180.645007,366.243956,173.072368,344.932388,187.71862,336.868683,189.688841,328.818523,189.886749
126,data/landmarks_task/300W/test/200748267_1.jpg,2.775,941.5,757.5,728.853619,658.73918,708.570643,712.92517,705.551074,778.672509,725.229122,847.161269,746.013673,915.367836,780.806878,981.036294,811.12824,1044.901994,843.908435,1098.568,900.187296,1128.714105,965.784328,1136.55046,1079.967557,1118.862125,1166.038868,1080.100764,1239.756867,1034.580635,1295.220097,960.451243,1325.249784,876.71922,1339.697532,778.821076,1348.326566,690.412726,746.886778,498.825428,760.657666,468.269365,788.997682,462.288624,823.832014,472.75376,853.667704,499.002223,973.809203,504.267148,1035.130637,502.43889,1089.914158,520.119089,1138.913869,545.799769,1197.23925,574.762673,889.718365,622.606261,873.752085,666.525775,858.672941,708.853581,843.410809,754.391058,811.23801,800.510321,836.001227,818.479669,861.598508,835.215464,899.008194,826.118564,937.17289,818.227108,754.747623,614.266082,781.080814,594.860611,818.776189,597.921342,848.126988,622.828853,811.453046,630.457491,774.547793,631.176655,990.769164,640.078944,1028.473935,647.149907,1070.169118,655.315418,1105.473789,659.398202,1069.236808,655.298872,1028.974991,646.927446,808.406133,876.379622,840.819519,874.953777,861.67807,877.505825,878.616386,886.754524,898.26554,881.32938,956.01002,893.948007,1041.687276,903.065038,957.757918,915.565976,898.711987,915.846673,878.160744,915.406995,860.125843,909.427537,837.858947,903.492267,821.108323,881.177343,861.36512,888.907662,878.04896,898.226389,898.557118,895.808125,1023.768143,902.280762,898.557118,895.808125,878.04896,898.226389,861.36512,888.907662
127,data/landmarks_task/300W/test/2628518257_1.jpg,1.925,225.5,354.5,86.814362,306.449716,90.074935,347.759965,97.255145,389.986811,114.298002,427.839165,130.182657,464.595593,155.505503,503.638879,181.942076,534.916946,220.473556,562.886779,262.224698,566.172184,304.702985,555.077906,347.370927,531.283971,389.349226,500.864755,424.72931,465.479311,442.293433,413.652892,443.633466,364.045671,443.113866,311.876511,439.973148,259.801494,89.501235,293.890739,99.942511,265.475788,123.270715,251.64042,157.099538,247.199465,188.691707,259.881704,238.47544,254.820516,275.621435,237.633738,314.653113,234.668391,352.23986,241.459206,387.1292,261.362455,225.494505,306.633773,226.113829,333.65549,226.094407,361.014202,225.404092,388.772432,191.332147,411.384274,210.005839,418.745193,227.859963,424.393749,250.838613,416.844919,271.268606,408.654487,124.066951,303.562467,140.843737,293.927049,160.069526,298.225174,182.709566,312.317052,159.758627,312.360097,138.280328,311.899428,277.135393,307.127975,296.386802,284.578912,319.262439,284.423763,340.439486,288.774415,323.257619,297.918955,300.22982,300.812372,176.60487,476.074043,193.939021,450.113324,217.45534,440.096269,231.131067,442.940959,247.801845,439.100982,274.284266,447.119032,306.83268,463.998419,280.822049,486.021522,258.654731,496.595284,238.574655,499.307786,219.080531,499.226033,195.885875,490.574939,184.683912,471.695751,218.788931,466.391883,232.560969,467.576283,250.498878,466.843549,295.27195,464.721967,250.498878,466.843549,232.560969,467.576283,218.788931,466.391883
128,data/landmarks_task/300W/test/2516299615_1.jpg,3.325,834.5,465.5,693.788044,455.25085,680.609567,508.132491,683.260654,569.252027,700.246832,619.433106,719.844165,677.507509,746.630007,743.634854,772.920928,812.02708,811.118726,856.339582,863.189103,862.474247,931.604701,855.219614,1028.744114,843.494193,1132.079114,827.137708,1214.667572,762.841514,1250.674022,657.265781,1268.239315,541.849062,1283.959443,442.738018,1305.667082,349.719159,686.853802,396.711998,677.789023,350.049517,690.872132,312.653349,725.884087,279.250082,769.360986,292.613701,863.079883,266.632303,923.003835,223.55268,1003.088971,219.090294,1066.241234,251.5774,1120.846947,298.077559,821.308261,346.724908,809.301101,385.732413,795.940095,424.923997,781.604208,465.177738,769.811744,534.527266,792.545548,544.107291,813.119182,544.745992,850.36075,530.380765,883.917681,517.499419,719.742937,398.688088,738.104741,361.481999,768.850688,351.113311,799.006187,384.408898,772.629394,387.094104,742.069056,394.404124,929.381686,352.391278,967.764918,305.854397,1006.514101,302.765451,1052.006262,331.928075,1012.377383,338.640197,971.986208,342.922955,769.440329,655.261882,758.83635,612.270871,785.610002,593.980942,832.473317,601.028124,875.093045,590.644233,940.805327,596.382821,1014.021959,612.755601,950.390884,664.014704,888.839056,696.7252,841.230668,708.906677,799.023234,706.381846,774.810023,688.159663,784.738609,652.832039,789.785397,617.535446,835.090371,614.020399,876.313911,608.352255,996.68196,618.75734,884.004044,665.113351,837.385451,675.615262,798.278453,670.784063
129,data/landmarks_task/300W/test/2005566839_1.jpg,1.925,567.5,568.5,399.718878,446.725264,393.014501,490.396412,386.49338,525.592528,384.672157,565.53665,388.217918,616.356119,400.544295,662.280464,429.404662,702.087556,461.024189,728.850321,492.691015,741.666934,532.885479,747.962238,576.692444,748.890118,624.958124,730.288634,668.960533,693.177423,701.074546,644.002149,719.356531,597.045706,735.983042,552.711762,755.315494,503.810908,427.500227,390.983813,452.037252,374.51249,481.357953,379.839639,508.689231,392.934109,531.086599,409.523689,615.450011,415.954159,645.399755,412.385016,674.781495,413.644768,702.361413,424.427694,713.358901,448.640946,562.994209,447.363298,555.376531,478.478337,547.23285,509.4555,539.057263,540.684243,499.261103,545.484357,515.669439,557.657825,533.110075,567.426463,557.654795,567.329277,578.028293,564.672753,452.892352,428.651243,475.768285,418.813018,499.861942,425.104983,516.439914,446.243138,495.07161,444.731367,469.85146,440.557673,612.712516,465.676096,637.178749,453.189973,661.21121,460.608813,676.368547,479.035201,655.368917,480.859307,631.093735,473.806016,447.944948,584.623229,476.745404,580.48081,509.597801,579.387409,528.898856,591.170496,563.493964,590.869308,590.88162,606.816818,621.686831,623.013678,585.130247,650.056477,550.881884,656.590342,515.464008,653.105683,490.679847,645.300608,463.756471,624.410052,459.222386,592.707513,504.029416,601.271842,526.090888,606.329247,559.081057,614.186569,608.888739,624.028282,553.98066,636.923437,519.744879,635.163758,496.941096,625.862433
130,data/landmarks_task/300W/test/1793202210_1.jpg,1.34,334.0,245.5,205.228692,171.409669,204.323991,204.643624,215.583018,249.312138,224.469866,287.518051,232.712654,325.776007,247.306191,360.689436,271.017314,386.368409,294.653706,395.158531,314.75427,398.873263,338.725128,391.71809,363.070924,377.978564,388.293961,353.706448,408.94788,328.370858,424.786093,300.793023,435.569221,269.77982,447.20594,235.606292,455.345874,198.998776,225.647485,166.693446,244.608119,154.604322,268.568683,154.725044,290.493303,161.849973,312.62943,171.070299,355.566207,170.499758,377.856744,169.739567,398.38064,167.522645,419.547046,172.49259,434.156974,185.430375,328.180633,202.177914,325.514238,226.594761,322.766848,250.823859,320.156113,275.206927,295.893265,283.385014,306.972713,287.084256,319.001606,292.353334,331.759117,290.280361,343.003652,286.450799,256.443194,192.179047,268.445223,186.553814,285.217843,189.856608,296.44703,202.81128,282.762734,202.51558,265.65702,200.732152,359.057218,208.908237,374.718637,197.884264,389.744565,197.52737,401.526322,205.067949,391.140053,211.65862,375.74378,211.141994,277.913684,320.18407,295.440224,316.525243,306.928848,316.762274,316.858975,320.815975,327.402186,317.184404,339.45213,319.84425,352.677501,322.923574,339.159475,333.838768,327.086437,337.67164,316.830365,339.007075,307.341839,337.15252,295.52877,331.782057,285.519862,320.54017,307.118599,323.208185,316.864007,325.261104,327.212296,323.873043,344.87805,323.681483,327.212296,323.873043,316.864007,325.261104,307.118599,323.208185
131,data/landmarks_task/300W/test/2652853158_1.jpg,2.775,756.5,695.5,535.438165,657.857867,532.868366,720.491972,550.142618,777.247511,563.557141,835.839692,579.196048,895.251802,617.563957,942.238967,673.711498,971.694937,739.595696,990.976784,806.23279,997.280687,871.555579,981.693249,924.253388,961.376818,962.391154,928.522902,993.734955,870.852207,1001.600645,810.50399,1010.104957,744.535208,1016.128091,672.422264,1000.608192,609.057701,566.959008,566.148856,586.863632,529.247227,622.296595,501.703994,667.506069,498.224623,702.592584,519.170652,791.408887,513.701473,847.324138,484.866973,895.951931,494.400056,938.146763,517.031902,968.534607,557.351253,756.159584,565.955668,757.765611,595.042906,759.630747,623.744743,761.815748,654.596356,726.561965,721.781535,749.997086,725.746345,773.691121,727.503232,795.044493,718.584839,817.996761,710.818103,610.329362,609.420175,630.43801,575.746538,663.644991,573.247739,697.50053,598.450401,668.422145,604.915645,635.873755,611.097598,823.256034,593.468094,847.840329,553.92004,883.184901,552.827638,916.572597,582.886845,889.246609,589.294756,856.004817,592.508498,697.30688,829.610629,733.481934,798.545646,764.126879,784.070219,784.578108,789.152846,803.82375,779.363548,840.157843,788.707551,880.537208,814.590349,845.271076,822.746822,813.727024,836.436755,790.087194,838.076142,767.344894,836.152866,734.700928,833.633477,717.36605,823.076918,767.594138,811.777434,786.574372,813.84302,810.205578,804.997983,862.69031,807.196346,810.205578,804.997983,786.574372,813.84302,767.594138,811.777434
132,data/landmarks_task/300W/test/2908244346_1.jpg,6.905,1579.5,675.0,787.955175,490.997342,792.602164,624.757859,798.110869,809.61636,828.055179,974.700421,908.455359,1118.205339,1021.831705,1233.864218,1176.740151,1347.57569,1355.550185,1429.5932,1516.883481,1490.208244,1672.880606,1462.070122,1742.596903,1368.693768,1809.854534,1266.357158,1869.380661,1152.373103,1911.222033,1028.232468,1949.820876,905.128717,1946.093737,784.20811,1921.774955,672.768821,1181.2665,324.330697,1283.871362,261.414457,1411.334774,239.116602,1523.869406,288.044683,1621.234457,352.005334,1837.430313,392.549821,1873.577585,373.042119,1920.34227,356.650546,1962.025363,351.789092,1977.048477,395.706922,1735.182641,532.562502,1753.773609,606.733981,1785.481647,672.95249,1825.469145,744.931096,1607.91344,862.472077,1666.582798,900.318645,1738.916634,929.39923,1788.313038,908.594916,1823.099495,888.050165,1315.916921,468.43594,1432.089101,435.104689,1494.487635,457.635705,1521.206293,539.568493,1478.03473,538.625858,1407.690133,516.628615,1757.085185,577.252268,1842.258868,535.326669,1904.006637,538.095664,1907.264827,618.364377,1881.29134,628.716659,1819.532159,602.713238,1413.49215,1060.046293,1580.056807,1023.715642,1664.897675,1006.400538,1708.325546,1043.123203,1752.402928,1035.874826,1781.397718,1079.306826,1793.383245,1125.78554,1756.546034,1172.262228,1714.703559,1183.770144,1668.034988,1182.854457,1615.970416,1164.551153,1536.20874,1135.294009,1461.409057,1069.54877,1646.699341,1073.941288,1695.471541,1085.249667,1728.067086,1108.967252,1757.916976,1121.912765,1728.067086,1108.967252,1687.956127,1110.209894,1639.750897,1097.955464
133,data/landmarks_task/300W/test/3179878396_1.jpg,4.795,1309.0,1309.5,833.519701,1035.229388,844.532316,1165.646234,853.518306,1295.643408,878.400005,1425.693941,940.155204,1555.726362,1051.0913,1640.787458,1143.19201,1727.512128,1263.125659,1826.489044,1383.837132,1840.938592,1494.602045,1822.853849,1586.70408,1723.348081,1697.921726,1660.344894,1770.36609,1577.546741,1816.267095,1453.503427,1832.294281,1316.636507,1840.728388,1192.312433,1842.725919,1051.159465,958.08996,971.787146,1032.56642,918.645909,1123.678418,897.704178,1226.797804,921.290928,1307.003895,973.902497,1454.611944,967.296126,1535.119573,925.895015,1626.399807,918.342824,1710.985437,937.745858,1770.846723,988.535336,1384.506319,1055.415037,1389.007856,1143.745655,1393.531872,1232.371274,1398.414774,1321.996274,1292.182203,1363.973793,1344.568812,1379.140525,1395.244925,1397.023356,1442.963517,1379.227627,1477.456909,1354.288064,1078.929827,1038.806239,1126.839598,1013.731367,1187.60941,1020.804452,1234.872984,1056.814058,1182.382733,1060.523126,1120.566391,1058.736343,1515.695543,1059.20275,1558.845333,1027.939804,1610.565435,1025.743018,1660.933867,1048.36086,1615.954148,1062.459811,1565.607945,1069.118792,1199.732274,1496.735095,1267.567707,1490.932701,1328.563753,1489.161937,1387.264007,1500.245524,1443.212916,1486.153464,1503.49336,1492.336854,1557.813376,1509.781644,1507.974255,1552.544414,1447.809213,1574.84061,1388.617836,1578.46999,1326.057626,1576.113172,1265.311822,1553.749807,1225.724953,1510.473173,1328.908292,1528.152426,1387.759059,1532.905864,1443.879093,1529.138882,1531.880713,1507.710675,1443.879093,1529.138882,1387.759059,1532.905864,1328.908292,1528.152426
134,data/landmarks_task/300W/test/2869128864_1.jpg,2.315,579.0,579.5,318.19198,498.391179,312.740304,572.420944,319.778412,642.76926,332.788276,709.621682,361.344319,776.315667,410.910603,826.544855,467.890504,877.490274,532.016133,910.512651,580.816692,914.472119,622.313733,904.260017,651.174213,855.397285,685.726533,801.492477,721.093839,759.72497,744.845075,712.28766,766.325862,661.825217,767.104804,612.16145,764.705865,570.421014,401.817025,486.368285,448.57337,465.923192,498.008914,456.428868,550.492325,476.825879,593.102299,505.165357,653.985402,512.269705,687.211846,497.057908,727.403844,486.683203,760.20811,498.410323,766.250508,534.665352,623.906651,548.039423,628.081599,586.781475,631.70574,620.932543,636.595004,661.907897,560.030776,684.111485,591.199872,694.618776,619.46216,703.859981,644.366314,700.13438,664.754805,693.301087,464.671258,518.146732,494.67015,507.646305,525.020741,514.72119,551.0895,538.461584,522.908845,534.915854,491.052778,527.119145,653.842081,549.983125,681.792768,529.24375,708.523683,532.599463,730.280023,549.156902,708.422626,556.979454,680.924103,552.708016,468.85027,723.803255,523.999,722.495584,578.792014,725.526879,606.920175,735.835269,632.173507,732.199879,665.59276,732.987064,683.317968,740.084317,650.775405,792.275731,621.901616,824.143077,591.684106,827.753929,561.815048,824.615317,512.423538,790.777396,481.396406,728.550955,576.17486,745.994485,603.152632,752.097786,630.391274,749.230788,665.639318,745.75052,626.633098,788.37409,595.267037,797.685825,568.981888,792.536667
