0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/300W/train/image_058.jpg,0.54,169.0,98.0,102.588372,68.203687,98.378903,82.35505,94.290129,97.481485,94.114555,113.731127,104.61061,127.313443,117.884103,139.235251,133.154369,147.59698,148.712295,153.925889,157.569003,154.080301,163.508745,153.122088,168.170868,146.697948,169.287798,137.815775,178.438443,121.202431,181.588192,114.029369,184.888049,107.429656,188.352898,98.685036,189.837834,87.960502,124.532418,66.763049,133.808063,59.549993,147.864197,59.272912,161.708709,64.004799,172.572769,71.302503,180.87962,72.808601,185.074203,70.301965,189.139842,68.087295,193.429656,69.087834,195.995473,72.131772,174.988479,83.340703,175.648451,93.07528,177.298379,99.674993,179.938264,106.769684,162.77901,111.554476,168.718752,112.37944,171.853615,113.204405,176.968393,113.204405,181.093214,111.224491,136.608637,73.100567,145.040129,72.225029,151.633566,73.659031,157.695976,80.637332,150.025962,79.258207,142.723953,77.938264,177.926607,81.792282,182.413156,77.246549,187.34178,76.996908,189.209606,80.370832,187.331198,81.834606,182.237583,81.999599,145.609175,126.196514,156.593931,122.444003,166.903831,119.804118,171.15132,121.608458,175.297303,120.442927,177.101642,122.401679,175.153472,127.708888,172.464986,133.020402,169.708709,135.973415,165.945617,136.643967,160.820258,136.468393,154.683781,133.301786,149.77632,126.372087,165.162977,125.052145,169.698128,125.722698,173.812368,124.413336,174.370832,127.048917,172.657418,127.82528,168.926069,128.032597,164.327431,127.888766
data/landmarks_task/Menpo/train/aflw__face_45498.jpg,1.605,437.5,366.5,256.748,347.087,259.177,384.495,260.674,425.695,262.901,468.471,276.667,504.495,299.987,531.702,333.024,550.164,368.003,563.281,403.469,570.57,441.364,572.027,477.568,556.576,504.774,532.285,521.292,505.564,533.72,470.303,540.717,429.38,545.613,395.797,545.264,357.323,313.698,291.561,336.175,270.037,362.669,263.923,390.653,261.124,418.287,266.723,462.012,278.969,485.798,277.569,507.136,282.462,519.028,288.408,534.07,300.654,443.822,296.106,444.172,315.343,444.172,336.331,444.872,356.269,395.2,390.9,414.439,396.847,438.575,402.443,459.213,400.344,477.403,398.246,339.583,312.545,360.57,304.848,377.71,304.149,397.373,316.818,378.76,317.092,360.92,315.692,472.506,323.393,491.394,317.441,508.185,321.641,521.827,333.533,505.037,332.483,488.946,329.334,357.333,443.666,388.947,427.262,417.316,422.75,434.71,429.893,454.474,427.736,475.178,441.689,493.088,464.073,469.452,467.999,448.44,469.275,428.148,467.697,408.346,462.817,384.148,454.603,367.71,441.997,415.383,441.619,433.375,445.121,452.833,447.334,483.596,459.972,453.212,455.353,433.292,454.088,412.265,450.768
data/landmarks_task/Menpo/train/aflw__face_62523.jpg,0.775,158.5,158.5,107.804,122.813,105.889,138.549,104.081,153.876,104.98,170.947,111.335,186.898,120.505,195.729,126.958,207.276,132.833,215.999,144.754,220.37,159.13,220.114,174.645,216.648,188.214,212.706,205.23,201.705,216.671,190.703,226.773,176.678,232.235,158.234,234.542,137.716,112.278,100.623,117.707,99.67,124.822,100.623,132.891,102.035,140.815,104.015,174.247,109.807,185.996,109.24,197.082,108.801,206.911,110.959,215.796,113.366,147.436,125.578,145.932,136.123,143.805,144.943,141.055,153.415,134.123,165.956,138.524,168.487,144.686,170.358,152.167,169.698,157.448,169.037,116.316,120.168,124.11,115.768,134.196,117.235,139.422,125.303,131.353,126.679,120.901,124.203,176.189,131.905,184.075,126.771,194.802,128.238,201.312,133.738,193.335,136.948,182.91,135.921,127.926,183.854,133.745,181.436,140.238,180.391,145.245,182.647,151.352,181.822,162.082,185.894,180.786,190.846,166.442,195.134,154.282,196.949,142.469,197.809,135.464,194.528,131.888,189.577,130.567,184.515,139.223,185.248,144.946,186.349,152.539,187.834,175.287,190.79,152.594,187.834,145.001,186.349,139.278,185.193
data/landmarks_task/Menpo/train/aflw__face_64876.jpg,1.605,365.5,259.5,151.49,185.226,149.021,231.525,150.256,283.688,161.161,331.1,185.338,371.54,215.911,406.173,251.446,433.75,286.054,454.192,321.554,458.823,352.424,444.469,369.092,416.532,391.936,392.454,411.383,366.524,429.596,339.822,445.544,306.23,450.586,271.419,451.065,232.287,230.454,170.99,260.292,165.228,292.806,164.405,326.143,172.431,357.628,186.836,408.441,195.482,424.956,187.147,441.008,182.98,455.98,183.597,467.247,190.697,371.175,225.477,372.41,253.669,373.85,279.392,375.085,305.733,335.913,323.481,350.868,327.322,369.253,330.204,382.149,328.969,391.204,323.206,270.084,207.054,290.303,198.136,312.119,199.783,324.057,215.836,309.341,222.114,286.392,220.056,392.68,220.914,410.104,211.036,428.764,210.075,437.407,222.835,427.392,233.125,408.732,231.479,281.983,358.464,311.486,356.149,340.302,355.12,351.109,361.123,362.001,357.178,373.594,356.792,372.171,365.98,365.568,380.147,355.123,391.072,344.318,395.994,332.312,394.913,306.861,380.027,283.956,359.065,338.33,370.471,349.737,372.53,360.629,366.784,369.976,365.583,360.715,367.127,349.822,372.787,338.245,370.9
data/landmarks_task/Menpo/train/aflw__face_42146.jpg,0.775,175.5,175.5,98.223,115.622,92.714,137.197,89.501,160.837,90.649,184.937,100.288,207.43,114.978,225.791,131.579,240.306,147.688,255.095,164.552,260.886,178.517,256.726,186.246,243.16,192.787,229.366,203.31,218.559,214.312,206.387,221.285,194.05,224.074,181.284,223.538,168.304,149.733,129.059,163.78,128.714,176.225,131.289,186.954,135.365,195.537,140.086,223.529,149.792,228.498,147.25,233.005,145.863,237.511,145.979,239.822,149.099,203.445,162.965,203.743,175.741,203.594,187.774,203.654,200.995,176.351,202.809,181.9,206.788,188.99,209.176,196.806,210.131,202.921,208.994,154.32,145.367,166.046,143.496,174.509,146.523,179.018,155.097,172.158,155.596,162.802,152.602,206.209,162.793,214.362,157.537,221.013,159.789,223.587,164.831,218.867,167.728,211.465,166.011,155.468,215.842,170.082,217.216,182.743,217.651,185.709,218.953,189.833,217.578,192.438,217.795,194.88,218.237,192.465,225.537,187.855,229.763,180.939,230.421,173.585,229.598,164.199,223.945,157.783,217.144,177.929,221.649,184.452,222.737,188.953,222.134,192.575,219.829,188.953,222.408,184.178,223.506,177.262,222.463
data/landmarks_task/300W/train/2777541034_1.jpg,11.925,1935.5,1403.0,752.739073,431.368846,698.192252,750.131859,675.917849,1049.089825,662.399895,1386.357315,745.019933,1667.32599,904.887481,1917.724682,1082.060613,2129.231911,1272.445202,2296.134851,1510.260508,2375.608172,1745.812769,2368.012939,1973.916472,2249.932074,2197.918123,2131.94764,2422.652166,1975.485547,2567.86611,1756.565484,2665.075969,1508.023543,2780.331035,1235.965409,2839.242307,1024.748304,944.874857,385.566894,1140.475166,250.229756,1406.785887,237.000098,1644.017767,324.390049,1835.418103,482.836764,2184.407209,562.73029,2378.377109,562.654688,2568.343313,598.014128,2703.226815,708.196729,2779.833543,814.487816,1933.132529,839.85138,1887.690916,1015.449526,1845.544562,1183.116487,1813.101268,1362.458199,1491.647034,1445.622294,1616.022163,1513.538081,1738.345475,1577.748755,1861.10229,1564.521423,1969.034534,1550.203506,1139.767069,611.557058,1294.32733,592.795482,1447.09702,650.768825,1546.655856,791.316023,1394.066362,782.790316,1233.657462,725.591839,2160.345521,966.273608,2329.408791,887.568592,2482.892847,929.546211,2568.856954,1022.607424,2451.866105,1069.344683,2290.805556,1035.015681,1211.982553,1735.765208,1415.26283,1705.259094,1609.5876,1670.969047,1699.566052,1732.759012,1825.146696,1708.736012,1940.059278,1814.805816,2069.737795,1894.558817,1897.56308,2040.049121,1757.364297,2067.680396,1625.668997,2032.395224,1507.353702,2007.51258,1345.497,1916.630109,1259.36094,1748.798493,1571.972492,1808.636351,1671.475092,1836.127151,1804.724808,1854.136464,1983.749825,1878.501836,1792.988526,1925.641998,1661.305762,1906.749259,1545.72388,1873.363434
data/landmarks_task/Menpo/train/aflw__face_44375.jpg,0.45,81.0,71.0,52.978,66.407,53.619,76.654,56.821,88.342,60.183,98.588,63.276,109.027,68.466,117.229,74.712,123.814,82.398,127.832,90.956,128.74,100.644,126.628,110.548,121.655,119.697,114.531,125.506,104.352,130.469,94.906,133.832,83.538,134.952,70.089,134.472,58.242,53.407,55.635,57.211,51.338,62.917,50.492,67.989,52.817,72.075,56.199,89.335,52.606,95.464,50.14,102.227,49.154,109.553,50.14,116.598,52.395,80.67,64.23,80.106,71.486,79.543,78.883,79.049,86.491,75.668,90.788,78.557,93.183,82.361,93.958,87.785,92.972,91.448,91.633,59.606,63.807,64.608,61.412,69.891,61.694,74.541,65.709,69.61,66.625,64.89,66.484,92.927,64.864,99.056,59.721,105.256,59.651,111.525,62.468,106.242,66.343,99.972,66.273,73.343,104.877,75.738,102.341,80.529,100.932,83.558,101.778,87.292,100.932,93.984,102.2,100.043,104.455,95.182,108.822,88.208,113.331,84.333,113.613,80.67,112.767,75.88,108.822,74.118,105.159,80.388,104.525,83.629,104.736,87.503,104.525,98.704,104.525,87.574,105.793,83.77,106.145,80.459,105.793
data/landmarks_task/Menpo/train/fddb__image2661_1.jpg,0.54,133.0,121.5,81.644,119.81,84.203,132.546,88.234,145.052,94.897,158.563,101.601,168.3,109.422,176.28,120.124,183.277,133.725,185.396,147.524,184.421,160.586,179.506,172.147,171.343,182.099,162.112,187.958,150.719,190.004,137.557,190.092,123.528,188.985,110.327,186.504,96.141,83.173,103.191,85.833,95.194,93.282,90.104,101.849,88.862,110.787,87.993,139.59,81.041,149.039,78.211,158.212,77.192,166.778,78.434,172.861,83.772,127.475,98.181,128.831,104.945,130.235,110.81,131.766,116.879,126.224,129.695,130.786,130.488,134.64,130.846,138.72,129.0,143.282,128.405,95.081,109.759,98.253,104.692,104.808,102.552,109.363,104.999,106.28,108.304,99.725,110.645,147.014,98.137,151.697,93.722,157.917,92.987,164.004,96.599,158.921,99.809,152.098,100.01,117.985,150.31,123.202,142.819,130.092,138.671,136.029,139.269,141.196,137.2,150.894,138.471,161.128,140.678,152.336,148.846,145.63,152.518,140.042,153.689,133.704,154.123,125.41,153.989,121.4,148.935,132.093,146.501,137.852,145.581,142.679,144.21,157.696,142.442,142.801,144.464,137.876,145.839,132.104,146.806
data/landmarks_task/300W/train/230420772_1.jpg,4.795,1309.0,1309.5,835.43262,1021.531037,844.064168,1141.676834,855.054471,1257.473,877.711884,1391.688589,933.826778,1511.247919,1009.507922,1598.300058,1095.381456,1659.337869,1192.688629,1707.286908,1266.91942,1716.212565,1340.905357,1715.872,1425.28917,1689.643251,1511.100699,1650.631384,1592.03867,1591.542275,1650.948956,1505.826506,1703.396374,1395.699773,1740.37573,1274.924497,1772.316257,1154.767427,927.260583,965.822067,1001.183725,922.484179,1080.503707,925.547135,1165.687216,931.101195,1237.227034,976.987519,1355.197469,964.555566,1445.921343,955.759729,1529.542334,961.4663,1620.079996,983.85825,1670.078704,1054.557426,1281.555734,1123.164987,1274.489465,1185.528745,1269.46317,1246.197215,1264.030462,1307.509268,1179.270951,1373.433039,1221.708811,1382.569382,1257.162421,1389.268191,1299.826579,1390.512202,1341.44114,1392.173311,1011.324053,1089.194175,1069.160935,1069.271056,1125.075449,1082.030601,1154.596312,1129.007677,1111.237631,1137.000008,1048.449057,1125.652355,1412.931499,1159.421944,1455.377803,1108.221815,1510.288133,1107.724321,1561.40911,1142.955333,1517.737624,1173.813877,1462.669597,1176.321268,1141.052322,1502.406334,1188.351222,1490.206756,1228.296213,1473.295069,1254.086047,1484.435484,1291.161226,1476.282643,1326.48399,1505.209404,1374.364431,1523.580127,1325.228041,1552.70463,1285.190147,1560.909097,1251.113927,1558.557071,1219.071967,1552.028457,1182.033861,1537.816273,1162.271146,1501.924321,1225.137759,1505.122594,1252.910948,1511.946156,1287.849291,1509.005585,1354.040916,1521.281656,1287.849291,1509.005585,1252.910948,1511.946156,1225.137759,1505.122594
data/landmarks_task/300W/train/2634866872_1.jpg,8.28,2080.0,1712.0,1237.138873,1511.483921,1285.298096,1641.513238,1322.760255,1760.631007,1333.243625,1918.54724,1361.922108,2083.060034,1460.338715,2227.2198,1602.885927,2314.78369,1824.686168,2343.572205,2070.350173,2363.433796,2268.083967,2355.943944,2457.232351,2333.13946,2619.614532,2266.198602,2727.959355,2123.747025,2778.633613,1944.169852,2795.48589,1785.170288,2801.118336,1621.446093,2795.967094,1443.161356,1418.447491,1363.96118,1496.221382,1210.96788,1675.02899,1142.662619,1879.282852,1151.376691,2060.033473,1236.559103,2144.923662,1224.876521,2284.161858,1169.900242,2449.945532,1170.943966,2609.535243,1208.404446,2717.126091,1322.818636,2133.529302,1353.508602,2136.132408,1410.41316,2138.893153,1469.468813,2142.109198,1531.340137,1987.748018,1668.239374,2056.504774,1698.537281,2138.602723,1707.220388,2210.477818,1693.894736,2274.050731,1673.366646,1656.354086,1364.370101,1744.251813,1327.725726,1828.602311,1333.933317,1896.224976,1391.474223,1829.596155,1385.53854,1742.593882,1386.216597,2294.639459,1400.190016,2368.179483,1325.04968,2447.576928,1328.077434,2538.660004,1379.406806,2456.236898,1401.235445,2374.16479,1397.857612,1817.821885,1932.914204,1952.355884,1910.914509,2095.342832,1893.634817,2127.396004,1910.138321,2166.920989,1894.623253,2225.494518,1917.306771,2369.58579,1946.35322,2226.791768,1950.676022,2166.721615,1950.431045,2126.666943,1946.825521,2092.203391,1944.531089,1951.599787,1932.316287,1850.876249,1926.815252,2093.854551,1918.348768,2128.529689,1924.774848,2167.592583,1921.107542,2326.343342,1936.140289,2167.592583,1921.107542,2128.529689,1924.774848,2093.854551,1918.348768
data/landmarks_task/300W/train/2868566775_1.jpg,1.605,437.5,330.5,298.24221,261.953675,301.545932,301.597695,302.583832,335.724753,305.167668,372.025172,315.345448,407.251307,334.821016,439.638961,361.260014,464.909353,394.383528,489.966159,435.670671,498.612386,474.513467,491.488358,509.454609,468.372218,540.402121,443.977746,567.201784,417.488213,581.62906,381.667145,588.476827,343.436699,595.377797,305.454807,604.894974,269.002425,321.568341,233.021097,339.458128,213.049945,366.738484,207.189761,394.225819,213.161677,418.00163,224.409588,478.205316,218.41824,506.715896,209.464641,536.044919,208.577133,560.70113,220.947433,577.681085,240.09594,446.188488,258.498983,443.748749,281.637767,441.293832,304.23081,439.467806,325.499567,409.485907,354.48746,423.093625,358.318115,436.349577,361.281209,453.573283,358.702603,468.671841,355.210033,348.340365,262.361486,368.772158,252.319864,390.199375,253.537809,409.848626,270.455016,389.17449,271.779407,366.605303,269.851563,482.899803,270.214198,504.498638,254.589398,525.484809,254.15514,543.126789,264.924603,526.184701,273.011826,503.381612,273.176132,381.176767,404.382409,395.687025,392.166138,424.094421,384.255774,429.897683,389.176472,435.747478,385.908122,459.804638,399.366498,491.34765,401.782248,458.567975,422.081855,437.618846,428.998734,428.358448,429.552009,420.754634,429.68117,393.943084,422.228353,386.568784,401.271055,422.399281,395.405541,428.120533,397.289513,435.403089,397.708357,480.507611,402.923495,436.256274,409.137232,428.171462,411.839149,421.181653,411.255008
data/landmarks_task/Menpo/train/aflw__face_63528.jpg,0.26,52.0,58.0,38.137,44.293,36.623,49.682,36.074,55.074,36.64,60.1,37.805,65.674,38.803,70.915,40.55,76.156,42.796,80.565,47.339,82.735,53.362,83.394,60.267,82.312,66.34,80.232,72.164,77.071,76.573,72.495,79.417,67.175,81.232,61.347,82.762,54.894,39.345,39.017,41.855,39.122,44.678,40.481,47.292,42.363,49.644,44.193,58.218,44.977,61.616,44.559,65.328,44.664,69.354,45.291,72.491,47.853,52.076,49.645,50.471,53.289,48.84,57.018,47.275,60.846,44.712,63.776,45.91,64.675,48.041,65.407,51.203,65.474,54.299,64.874,41.446,45.624,44.144,44.836,47.023,45.732,49.122,49.003,45.723,49.003,43.005,48.062,59.759,51.858,62.822,50.459,65.747,51.147,68.047,53.551,64.994,54.707,61.898,54.158,42.714,68.203,44.479,67.804,46.21,68.071,47.974,69.269,49.972,69.003,53.301,70.634,57.5,72.341,52.968,73.83,49.239,74.462,46.509,74.096,44.545,72.897,43.313,71.0,43.513,68.57,45.71,69.868,47.342,70.534,49.505,71.133,56.263,72.298,49.505,71.166,47.332,70.607,45.735,70.008
data/landmarks_task/Menpo/train/aflw__face_42846.jpg,0.645,160.5,117.5,81.919,120.536,86.434,136.508,92.336,151.439,100.669,165.559,112.59,175.512,128.215,181.762,146.501,185.697,165.684,187.445,183.392,186.287,191.535,179.263,192.913,167.295,196.269,156.068,196.848,142.643,194.649,130.374,191.969,120.342,189.195,108.914,185.534,98.373,115.856,107.859,122.936,100.849,132.61,94.891,143.895,92.648,152.937,93.069,171.372,91.246,175.367,87.251,179.542,83.839,183.989,81.363,188.756,82.484,168.447,98.373,173.235,104.614,178.066,110.914,182.784,117.733,162.607,132.389,169.406,132.88,176.345,132.249,181.462,129.936,184.336,127.272,129.665,111.083,138.287,106.317,144.175,103.934,148.661,103.863,145.156,108.42,139.338,110.242,170.666,98.262,175.858,94.12,180.975,92.859,184.55,94.611,181.536,97.905,176.769,98.957,155.529,154.638,163.518,147.737,172.689,144.38,177.653,144.758,180.678,143.576,185.201,145.705,187.686,147.924,186.115,151.471,182.002,154.497,178.456,155.82,173.493,156.482,164.7,156.482,157.798,153.977,172.689,147.595,177.511,147.406,180.868,146.697,185.074,147.547,181.207,150.321,177.7,151.329,173.02,151.802
data/landmarks_task/Menpo/train/aflw__face_47581.jpg,0.93,169.5,170.0,125.987,175.799,121.997,192.401,121.225,210.805,125.601,230.496,131.393,247.484,136.669,263.957,145.549,279.787,158.785,297.412,183.544,294.154,207.325,285.358,230.129,274.608,250.979,262.554,269.873,245.288,283.882,222.484,287.465,198.051,289.745,172.641,290.723,146.253,115.948,145.553,116.978,136.93,121.225,131.01,128.303,127.407,135.768,127.922,152.105,123.521,169.866,118.341,187.626,115.936,206.682,115.751,224.442,121.301,143.876,147.098,142.203,160.74,136.927,172.323,130.492,183.778,140.787,209.26,140.659,206.557,142.847,203.468,150.955,201.924,161.123,203.083,124.443,163.829,124.7,157.137,134.224,154.948,142.847,161.255,136.154,165.116,127.017,167.948,175.232,149.794,179.301,137.582,194.657,134.807,207.977,139.432,196.692,144.983,185.036,148.497,138.857,246.583,136.927,234.743,137.699,224.446,144.648,223.932,153.915,220.071,172.319,227.407,187.248,235.386,172.963,240.534,159.835,249.672,153.529,252.632,148.638,253.533,144.005,251.989,139.629,244.138,142.6,236.187,147.866,234.871,156.523,232.226,183.795,235.478,156.746,236.416,148.767,238.475,143.08,239.188
data/landmarks_task/300W/train/3213107975_2.jpg,2.31,579.0,528.0,429.48029,502.288217,429.761299,540.589727,429.508719,586.972029,430.541626,638.628818,450.175721,689.456485,478.9615,732.838772,511.216644,776.312784,543.112046,811.98668,593.754274,823.330217,653.337287,808.815785,717.326098,777.789156,774.065593,743.126317,815.1846,696.21567,835.796269,642.778277,842.430689,580.561309,848.804572,520.715731,852.176096,454.218507,436.586408,467.666646,453.945911,440.686648,483.30722,435.934249,514.342862,435.952347,543.099796,442.977142,601.089129,428.655708,642.010411,417.175781,684.473322,410.654446,729.109589,426.024649,767.246292,447.508372,565.200922,474.846242,561.708031,510.448002,556.851822,544.714155,553.658717,580.732137,534.596604,600.649454,550.604982,608.536294,570.467335,613.290223,592.189997,602.084491,612.884636,593.543293,484.281873,488.553691,503.722887,476.363954,524.807493,476.518684,545.919974,491.223596,524.798092,492.422269,503.360063,492.635453,638.808648,477.893244,659.960438,464.608804,682.870208,461.493959,704.762564,466.906027,685.162226,474.631965,662.248221,477.864088,507.18306,658.376879,520.499808,648.95531,543.763219,644.369172,567.764499,650.071137,609.501263,644.987008,652.71105,644.553106,698.016991,645.928076,653.747422,670.899763,611.50273,688.176057,569.591099,694.103635,542.953014,691.146588,521.544294,678.624663,515.373309,660.228996,543.69223,657.144162,568.665846,660.214364,609.224455,656.134886,681.975136,648.33865,610.488714,669.949776,569.276686,675.327458,543.540952,670.860496
data/landmarks_task/Menpo/train/aflw__face_45135.jpg,0.45,120.5,101.0,67.65,92.741,68.92,105.546,71.277,118.688,75.348,130.856,83.163,140.153,93.63,146.657,106.232,151.836,119.083,153.15,130.107,153.106,139.656,150.63,145.55,144.971,148.851,136.602,151.209,127.053,152.741,118.212,153.919,107.814,152.639,97.551,149.742,89.123,87.388,77.68,93.636,70.372,101.299,66.01,109.433,65.185,116.624,65.892,133.01,65.892,138.904,65.067,144.562,66.599,148.453,69.664,151.046,74.262,127.521,82.321,130.098,87.411,132.691,92.48,135.638,97.549,120.39,107.863,125.724,108.836,131.353,109.52,134.96,108.49,138.78,107.374,97.385,85.779,103.15,81.921,109.084,81.762,113.74,85.843,109.007,87.728,102.79,87.866,133.54,85.677,137.2,82.314,142.276,82.555,145.88,86.513,142.606,88.174,137.343,87.852,107.45,123.769,117.588,118.935,126.167,115.944,130.869,116.793,134.836,115.81,139.632,118.228,142.216,125.077,139.773,129.217,135.624,131.078,131.094,131.636,126.225,131.647,117.352,129.191,109.925,124.004,126.311,119.761,130.838,120.353,135.035,120.114,140.222,124.83,135.458,126.294,130.995,127.343,126.343,126.978
data/landmarks_task/Menpo/train/aflw__face_40848.jpg,1.115,278.5,204.5,126.409,191.892,131.534,220.188,140.446,251.602,156.487,278.783,181.217,300.615,206.838,314.875,233.566,326.999,264.312,332.792,290.824,335.019,308.202,325.662,311.989,305.387,323.797,289.792,326.693,267.735,318.45,248.575,318.895,229.191,316.223,210.255,312.211,194.658,204.558,137.816,224.031,129.96,245.895,125.861,268.441,130.302,282.96,141.746,300.894,147.553,303.116,145.504,306.19,143.796,309.606,142.771,312.85,142.769,295.258,177.444,304.823,192.305,314.046,201.699,322.246,210.582,286.717,237.057,297.649,238.765,308.752,240.644,314.901,239.107,319.512,236.203,224.714,171.125,242.649,168.392,261.609,166.513,267.758,181.031,259.047,181.544,242.478,179.836,297.82,186.668,306.702,181.032,315.583,181.543,315.583,191.962,313.022,196.404,306.531,194.867,276.62,272.279,290.546,262.719,308.091,253.436,317.838,256.963,323.871,256.869,327.307,265.968,323.035,276.735,323.872,291.126,314.31,292.703,309.297,292.332,299.921,290.104,287.853,282.863,283.305,272.095,305.028,270.981,314.032,271.538,318.766,272.188,321.922,275.808,317.652,274.694,313.672,273.333,305.316,272.811
data/landmarks_task/300W/train/image_114.jpg,0.645,303.5,117.5,250.978665,97.175531,259.786481,117.537929,268.634031,140.190052,278.638583,156.507354,290.539835,169.583268,303.986702,180.934715,318.378607,189.755776,329.886833,190.544034,341.379608,186.150059,351.622614,178.839295,362.574412,167.869837,369.50981,149.50132,370.856704,130.713233,371.819402,113.406744,370.64474,97.442736,367.359206,81.335192,361.80602,60.698968,257.505584,108.111878,259.419945,97.195398,271.091573,94.506024,283.728107,94.861525,293.352878,98.107326,303.631201,92.730787,311.679455,82.198502,323.56967,76.075644,336.990048,74.137005,349.64424,78.330051,302.268856,103.514768,303.997738,116.385341,306.110817,129.063815,309.184387,141.934387,294.200736,143.471172,302.460953,147.505231,311.681662,149.234114,320.710272,141.358093,328.970491,134.826757,267.691199,111.198692,272.68575,106.780436,281.906458,106.012044,292.087657,107.933025,283.827438,111.774987,274.222534,114.464359,315.130598,101.408312,322.95585,94.223424,331.624545,90.46755,340.11218,90.836294,334.715775,97.184361,326.413615,101.331054,298.426894,159.991608,299.579482,155.381253,304.574033,154.612861,313.602643,156.149646,322.247057,148.465722,331.083569,146.928938,343.569946,150.770899,337.422806,159.223215,331.659863,166.715041,321.670763,171.517493,311.873761,170.941199,305.150327,165.370355,300.539972,159.415313,306.110818,158.454823,315.523624,159.415313,324.744332,153.076076,340.11218,151.155095,327.625804,159.607411,317.444605,162.873079,307.071308,161.336294
data/landmarks_task/Menpo/train/aflw__face_62861.jpg,0.93,211.0,170.0,132.915,94.738,123.49,113.097,116.927,136.331,115.637,160.613,119.839,184.071,127.75,205.334,139.995,223.169,157.687,241.308,177.113,253.253,197.391,255.415,210.973,242.469,223.629,230.39,238.324,217.514,250.501,202.541,261.082,186.57,269.481,167.672,274.058,148.639,175.866,92.407,195.25,91.242,206.065,96.984,216.215,102.558,225.533,108.631,254.732,123.532,261.936,121.434,270.124,120.186,278.761,119.137,286.3,119.287,237.564,139.154,236.283,147.889,235.584,157.904,235.351,169.435,203.091,181.663,210.894,189.117,221.142,194.125,229.411,193.426,235.701,190.049,178.59,121.946,187.425,127.138,198.18,129.752,208.562,130.85,198.164,129.765,187.375,127.138,246.015,142.931,252.329,147.634,260.443,150.594,267.842,149.898,260.492,150.594,252.329,147.534,170.521,201.784,188.056,202.323,202.565,203.458,209.505,209.099,216.726,208.999,221.319,212.444,218.4,215.489,216.195,224.829,209.088,232.514,196.207,232.414,182.228,224.127,175.513,212.766,174.265,203.032,198.641,208.523,204.631,212.683,212.782,213.243,217.11,215.179,211.453,218.922,201.137,219.921,190.488,214.513
data/landmarks_task/300W/train/2164847927_1.jpg,1.925,396.5,439.5,166.306437,373.00664,164.155978,447.103731,176.08183,514.438181,204.774839,577.28718,246.755511,617.272423,288.442643,647.876844,335.071241,673.437136,387.184756,692.186598,429.282708,689.612739,473.387976,667.959614,497.743988,623.820245,523.148356,588.187105,547.701599,546.847975,557.33417,505.096091,562.490599,465.14775,561.61179,421.032524,552.570346,381.657264,262.894249,342.307074,295.163036,324.930054,335.277826,320.168446,375.696743,324.441502,407.898263,342.429681,462.4549,334.006408,487.469438,322.152372,514.997289,317.112084,539.778616,322.75216,550.854104,342.983452,435.304457,378.653093,442.29353,409.039096,449.968276,439.273485,457.71266,470.152356,391.624328,485.614306,418.898425,497.31278,443.336955,505.936504,463.78612,498.766891,476.739033,488.22767,300.828782,377.652471,324.013568,364.785996,351.399005,367.502648,370.417346,385.522251,350.141425,388.889838,323.62505,386.62832,463.932013,388.18717,483.027596,366.918957,505.883692,363.693718,525.703141,376.076809,512.510763,383.718213,490.890477,388.87252,315.715473,540.734548,365.175697,526.555423,402.906315,519.97733,432.557236,526.18115,463.206855,522.139357,480.234014,524.7856,496.58224,535.04032,477.291978,578.657639,461.55639,595.278667,430.675124,602.518726,401.823509,601.501225,362.843455,589.444376,326.482856,541.267471,402.817583,537.761995,432.156497,540.254165,462.42141,535.868886,489.510153,535.936056,460.565963,570.680476,429.988121,579.863229,402.777234,579.116636
data/landmarks_task/Menpo/train/aflw__face_43465.jpg,2.31,579.0,477.0,314.621,362.04,312.895,429.579,321.139,497.967,337.142,561.419,369.967,619.084,414.502,661.743,473.294,689.725,530.645,702.821,581.939,702.194,625.442,679.644,647.099,643.513,671.502,604.9,687.565,563.818,700.23,517.792,710.732,474.237,717.528,425.741,717.528,383.422,420.986,340.44,458.571,321.648,503.713,312.111,550.122,316.457,582.591,327.158,653.749,337.464,675.647,326.515,698.042,319.795,722.925,319.297,736.828,337.085,614.976,383.32,621.334,417.653,628.964,452.622,637.865,488.226,574.483,525.951,597.135,532.747,621.487,534.447,642.062,528.971,659.807,517.835,458.929,374.522,492.904,360.432,520.879,363.611,546.947,384.596,519.264,388.135,489.089,385.227,642.054,382.752,666.989,364.871,687.576,365.149,704.623,376.964,689.822,389.792,665.942,390.713,538.161,588.986,574.594,575.959,606.685,565.764,621.787,568.784,636.133,565.388,650.858,574.07,659.339,582.841,652.557,603.407,638.914,617.694,617.419,623.228,596.183,621.941,565.679,608.556,543.359,588.309,600.559,585.905,618.063,589.508,632.993,585.388,655.774,583.331,633.122,585.646,617.914,590.653,600.43,586.806
