0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_44574.jpg,0.645,145.5,117.5,78.837,101.325,79.541,117.943,82.213,134.737,87.176,150.104,98.365,162.79,113.659,171.639,129.892,177.61,146.046,181.754,159.485,180.996,168.857,174.936,172.805,164.407,177.055,153.203,181.186,142.113,184.368,131.502,186.751,120.495,185.885,109.751,183.222,99.495,108.495,93.516,116.396,86.634,128.04,83.727,140.488,85.706,148.254,89.948,162.78,88.553,168.697,85.231,174.759,82.302,179.602,83.321,182.66,87.144,158.525,100.119,161.571,107.61,164.456,113.921,167.671,120.495,148.78,130.011,157.238,130.686,164.496,132.115,169.618,129.82,174.25,126.903,118.567,103.246,126.41,100.116,133.289,99.442,139.624,104.679,133.217,105.748,126.081,105.239,164.82,101.417,170.86,96.743,176.632,96.386,181.131,98.868,177.554,101.659,172.211,102.69,129.244,145.724,142.294,140.365,155.221,136.768,161.76,137.389,167.33,135.261,173.911,136.373,176.798,139.645,173.898,151.355,168.74,158.44,162.208,160.425,155.106,161.198,142.585,156.525,133.165,145.653,155.153,143.028,161.643,142.587,167.144,140.934,173.878,140.249,168.276,150.392,162.172,152.558,155.358,153.203
data/landmarks_task/Menpo/test/aflw__face_44613.jpg,2.775,695.0,572.5,386.023,411.212,375.632,495.913,378.105,584.443,388.616,664.367,416.245,737.255,465.764,797.362,527.076,847.903,592.787,880.177,651.691,890.572,699.559,876.038,732.373,835.584,767.52,788.149,801.492,740.002,828.491,686.629,858.513,631.716,876.838,575.65,882.462,517.475,502.023,410.576,558.141,380.051,621.49,377.322,684.078,398.506,733.892,425.818,798.99,438.117,832.854,427.537,871.776,418.96,903.958,424.636,912.3,457.79,758.368,483.619,761.66,535.344,765.97,580.884,771.879,630.047,676.714,646.297,708.647,658.656,739.198,672.914,763.123,666.159,785.941,653.943,562.566,462.467,602.242,453.326,638.79,457.369,665.922,486.086,634.345,488.435,595.896,482.912,776.255,500.027,809.983,477.08,839.48,481.178,858.967,496.738,838.284,507.993,808.017,507.88,582.96,706.105,643.817,701.136,694.529,697.708,716.108,706.823,740.875,702.415,756.679,709.333,764.0,720.684,741.43,754.679,721.646,776.275,695.192,780.624,669.199,777.259,628.41,752.221,600.558,707.433,689.18,720.779,713.626,725.963,734.846,722.906,748.228,720.793,726.143,735.866,703.103,742.921,677.983,741.008
data/landmarks_task/Menpo/test/aflw__face_44629.jpg,0.45,110.5,91.0,66.599,78.828,66.165,89.67,66.744,100.091,68.092,110.677,70.976,120.544,77.328,128.744,86.786,134.402,97.879,138.414,109.434,139.599,120.28,138.124,129.728,134.041,137.663,128.37,142.415,120.838,144.841,111.711,145.874,101.942,146.574,92.948,146.337,83.647,75.894,70.909,81.709,65.276,89.93,62.927,98.823,64.102,105.031,67.793,116.943,69.471,123.486,65.108,131.539,64.102,138.083,66.45,142.613,71.316,111.91,75.175,112.268,80.461,112.645,85.925,112.834,91.576,102.849,97.604,106.994,98.923,111.892,100.242,116.018,99.641,120.181,98.358,84.735,77.066,89.846,74.346,95.153,74.645,99.836,78.201,95.05,78.978,89.526,78.902,120.369,79.143,125.082,76.087,130.237,76.397,134.37,79.407,130.111,80.687,125.167,80.533,92.684,110.804,98.88,107.402,105.48,105.846,110.231,107.1,115.328,106.269,121.525,108.395,125.247,112.445,121.126,117.19,115.386,118.968,109.637,119.357,104.312,118.803,97.482,115.604,94.627,111.29,105.141,109.642,109.89,110.191,115.109,109.989,124.275,112.263,115.328,114.606,109.835,114.842,104.893,114.477
data/landmarks_task/Menpo/test/aflw__face_44631.jpg,0.445,110.5,61.5,71.17,49.477,70.973,60.399,71.851,72.008,72.969,83.693,75.433,94.648,80.634,104.715,88.352,111.929,97.47,116.95,109.553,118.934,121.341,116.809,131.94,111.418,140.359,103.489,145.63,94.06,148.47,83.189,150.0,71.566,151.218,60.126,151.134,49.45,72.802,41.035,77.238,33.224,84.501,29.891,92.811,29.717,99.782,32.731,118.8,33.938,126.453,30.995,135.136,30.7,142.495,34.674,146.325,42.224,108.559,41.821,108.453,48.602,108.241,54.96,108.136,61.53,99.405,68.901,103.542,70.399,108.012,71.676,112.738,70.587,116.736,69.278,83.028,46.44,87.75,43.006,93.699,42.781,98.84,46.294,93.767,48.259,87.736,48.513,120.686,46.91,125.73,43.14,131.624,43.776,136.255,48.049,131.618,49.309,125.967,48.933,89.369,83.998,96.262,79.963,103.315,78.533,108.608,79.762,114.458,78.941,122.111,80.561,129.427,84.86,122.802,93.854,114.712,98.004,108.426,98.067,102.566,97.613,95.056,93.0,91.608,84.322,103.336,81.671,108.666,82.39,114.594,81.976,126.794,85.208,115.023,91.663,108.836,92.136,103.083,91.288
data/landmarks_task/Menpo/test/aflw__face_44645.jpg,0.375,83.5,75.5,51.205,56.219,50.948,66.392,51.789,76.707,53.224,86.929,56.543,96.673,61.943,105.184,67.817,112.398,75.442,118.684,84.408,121.569,93.245,120.016,101.582,115.457,108.997,108.813,115.217,100.981,118.809,91.851,121.366,81.876,122.755,71.541,123.379,60.694,54.586,53.539,59.533,50.448,66.148,49.129,72.95,50.263,79.046,52.798,94.158,54.673,100.65,52.715,107.677,52.221,114.169,54.179,119.425,56.858,85.583,61.45,85.078,68.695,84.596,75.526,84.161,82.411,77.855,85.175,80.905,87.153,84.038,88.802,87.831,87.648,91.211,86.081,62.438,59.551,67.059,58.684,71.686,59.195,75.542,61.557,71.215,62.381,67.092,61.969,96.69,62.547,100.546,61.165,104.605,61.558,108.769,63.784,104.256,65.081,100.237,64.669,68.02,91.459,73.709,92.572,79.708,93.562,83.665,94.922,88.674,94.304,95.848,94.366,102.774,94.366,96.102,103.126,89.117,107.65,83.458,107.427,78.59,106.574,72.659,101.318,70.493,93.252,79.564,95.902,83.775,97.034,88.927,96.612,100.672,95.54,89.115,102.375,83.733,102.565,79.292,101.624
data/landmarks_task/Menpo/test/aflw__face_44648.jpg,0.645,174.5,160.5,104.949,139.012,102.778,158.299,102.81,178.297,105.665,197.585,113.483,215.06,126.954,228.883,143.949,239.226,162.307,247.196,179.035,250.204,193.338,246.043,203.139,236.015,212.191,223.795,219.139,210.42,223.856,196.761,226.757,182.362,226.76,168.59,226.294,156.046,133.263,124.552,145.723,116.645,159.528,114.503,172.263,116.645,182.277,122.416,201.26,127.887,209.561,124.579,217.927,124.579,224.274,127.093,227.365,133.893,193.982,141.6,196.29,149.389,199.175,157.467,202.514,165.687,176.614,175.602,184.725,178.531,192.286,181.367,198.146,179.896,203.983,177.781,147.614,138.593,155.704,134.281,164.269,134.965,170.615,141.311,163.691,142.465,155.692,142.005,199.247,146.554,206.471,142.54,213.634,144.116,217.927,148.524,212.352,150.015,206.17,149.026,149.429,194.002,166.023,189.272,181.529,187.671,188.731,189.801,196.144,188.471,203.559,191.758,207.338,198.789,201.16,212.287,192.808,218.416,184.366,218.903,176.094,217.626,162.44,210.196,153.934,194.792,180.506,192.888,187.459,195.179,194.861,194.834,202.941,198.187,193.815,209.939,186.185,210.376,177.958,209.666
data/landmarks_task/Menpo/test/aflw__face_44659.jpg,0.54,109.0,109.5,80.489,98.9,77.621,109.729,77.191,121.142,79.069,132.81,81.349,144.406,84.371,155.535,88.081,167.489,93.271,178.808,103.823,184.743,117.837,184.578,133.335,180.786,147.679,172.707,159.77,163.752,168.82,151.172,174.509,136.202,178.55,120.356,181.352,104.466,78.019,84.382,82.248,78.375,89.174,77.276,95.77,80.134,100.606,84.86,121.625,82.748,131.077,79.451,141.848,80.111,151.74,84.727,160.972,90.222,108.578,96.058,105.654,104.807,102.51,112.574,99.337,120.455,94.482,127.897,98.547,130.468,102.373,132.443,108.245,131.571,114.556,130.878,83.24,96.028,88.156,92.101,95.301,92.768,99.12,97.719,94.311,100.055,87.991,99.642,127.12,100.554,133.501,94.561,141.58,95.385,148.505,100.496,141.377,103.655,133.149,103.198,92.167,145.479,94.503,140.67,98.625,139.021,102.885,140.395,107.831,139.845,117.586,143.28,129.265,148.914,118.435,155.618,108.197,158.934,101.838,158.556,96.67,156.949,92.5,151.544,94.64,144.517,98.487,142.868,102.747,144.38,108.38,143.693,126.38,148.914,107.556,152.761,101.098,152.074,96.976,149.463
data/landmarks_task/Menpo/test/aflw__face_44691.jpg,0.54,157.0,121.5,81.411,103.515,83.009,118.684,87.001,134.917,94.451,151.948,102.967,166.585,115.741,178.826,131.708,186.544,151.667,190.269,169.154,189.035,179.343,178.028,179.875,163.658,183.078,152.427,186.528,140.771,190.692,130.947,192.151,121.631,188.656,112.297,185.751,102.433,128.608,91.375,137.784,86.382,145.34,84.763,153.301,84.223,162.745,84.089,182.716,82.874,184.606,82.334,186.224,81.93,187.843,81.93,189.598,81.93,174.489,98.013,179.347,107.728,183.799,117.038,188.387,126.619,164.162,131.425,170.075,135.718,175.987,137.257,181.01,136.204,184.007,134.422,135.857,102.094,141.48,97.597,149.538,95.91,154.598,97.784,149.69,101.162,143.354,102.844,175.768,97.638,179.797,92.964,184.471,92.642,187.719,95.854,184.092,99.4,179.636,99.733,142.406,147.278,157.12,144.771,168.031,143.249,172.329,143.777,176.461,142.886,178.891,143.615,181.645,144.992,178.648,153.894,177.743,160.933,173.76,163.637,167.09,164.132,155.272,159.369,143.814,147.684,164.958,146.531,171.738,147.117,175.704,145.869,179.263,146.056,175.165,155.198,171.195,157.467,162.528,156.819
data/landmarks_task/Menpo/test/aflw__face_44695.jpg,0.31,90.0,63.0,46.334,48.005,44.839,59.434,45.148,70.657,48.252,81.721,54.188,90.357,61.345,98.21,71.05,104.234,81.07,107.761,89.149,108.13,96.423,105.739,98.851,98.318,101.133,90.513,104.599,83.944,107.809,77.69,109.934,71.207,110.367,64.965,108.891,58.619,67.411,50.417,76.047,45.829,81.715,45.289,87.787,45.559,93.184,46.369,103.844,48.528,105.733,47.853,107.892,47.313,109.916,47.043,112.209,46.909,98.251,55.8,99.391,62.831,100.201,68.498,101.01,74.974,88.866,74.975,93.859,78.078,97.856,80.013,101.213,78.34,103.965,75.933,73.876,53.437,78.881,51.496,83.604,52.171,86.842,55.274,82.621,55.554,78.342,55.004,101.009,55.949,103.304,53.25,107.487,52.981,109.106,55.544,105.868,56.489,103.034,56.489,75.508,81.181,83.403,81.076,91.309,80.97,94.531,81.566,97.547,80.534,98.85,80.237,100.081,79.93,98.243,86.853,95.822,91.346,92.45,92.313,88.057,91.976,82.524,88.738,76.318,81.721,89.811,82.666,94.026,83.64,96.476,82.69,98.445,82.531,96.215,87.512,90.755,89.412,85.493,88.063
data/landmarks_task/Menpo/test/aflw__face_44712.jpg,0.645,203.5,174.5,109.432,172.965,116.72,193.127,125.95,212.682,139.675,229.564,155.206,243.545,177.521,249.623,202.506,251.509,226.268,250.103,244.488,245.229,254.475,235.441,254.625,221.581,249.773,205.013,247.718,189.26,245.369,173.41,243.119,159.223,237.543,145.33,231.966,133.589,146.132,145.408,153.785,133.14,165.687,124.638,183.784,121.116,193.987,122.695,211.523,119.182,214.344,114.608,217.378,110.401,219.726,107.27,223.247,105.509,211.873,134.253,220.249,142.185,228.87,149.219,237.668,156.948,210.164,176.329,220.465,175.748,231.635,174.153,234.972,169.945,238.309,165.303,163.48,149.767,171.011,143.373,179.816,138.97,188.133,142.982,181.773,148.363,175.12,151.005,212.593,132.806,218.464,125.664,224.726,123.414,226.194,126.838,226.487,130.165,218.855,133.296,211.53,201.419,221.084,195.427,229.673,190.609,234.365,189.98,236.963,187.425,240.272,188.053,240.566,190.902,242.578,193.626,241.865,197.187,238.052,200.078,231.475,201.964,220.79,202.425,212.93,200.829,229.839,197.062,235.119,195.469,238.011,193.416,240.147,191.237,238.178,193.793,235.162,195.721,229.965,197.397
data/landmarks_task/Menpo/test/aflw__face_44729.jpg,0.54,121.0,121.5,89.806,94.93,83.711,106.7,78.528,120.087,75.074,134.554,75.074,148.157,76.428,159.519,81.344,169.929,88.461,177.739,99.257,184.648,111.997,186.808,124.736,187.023,137.272,183.185,148.237,177.885,157.34,169.118,165.618,157.691,172.712,146.39,179.141,133.758,103.097,80.035,109.26,75.633,116.305,74.361,123.154,74.851,129.318,77.492,153.289,87.08,160.138,87.961,166.442,91.887,171.781,98.821,174.129,109.29,134.794,98.737,131.15,104.932,127.749,111.004,124.348,117.442,111.976,123.359,116.575,127.273,120.782,130.306,125.984,130.843,131.125,131.073,106.494,93.15,112.202,91.936,118.883,94.365,123.913,100.563,115.694,101.443,109.045,98.859,146.487,108.301,152.722,107.708,159.18,109.49,161.926,114.314,157.027,115.427,149.827,113.201,100.306,142.768,105.757,140.849,112.863,140.09,116.096,142.04,119.497,141.919,125.327,148.113,131.764,154.307,121.561,156.251,115.853,156.129,110.995,155.036,106.744,153.093,102.979,148.963,102.857,143.498,110.995,143.012,114.665,145.882,119.618,145.805,126.784,152.607,118.282,152.486,113.181,151.757,109.173,149.57
data/landmarks_task/Menpo/test/aflw__face_44760.jpg,0.775,227.0,227.5,159.382,151.929,146.176,172.758,136.064,194.481,130.339,215.792,127.476,238.693,131.929,260.64,144.586,277.211,160.332,292.262,179.002,306.095,198.406,313.122,216.218,315.03,235.056,309.807,250.175,299.059,263.403,286.184,275.571,267.489,286.331,248.97,294.145,231.378,207.846,139.672,219.032,139.988,229.795,143.048,240.241,150.33,248.261,159.51,281.606,188.95,289.203,194.332,296.062,200.241,298.911,205.833,300.494,215.119,259.077,192.806,254.494,201.055,249.911,210.984,244.106,222.135,212.333,223.51,220.736,230.384,230.053,238.327,236.316,241.382,241.357,243.368,201.409,159.826,214.705,160.459,227.051,167.424,233.277,178.503,222.936,175.232,210.378,168.479,262.717,205.517,272.742,206.678,282.766,215.119,284.665,223.244,276.963,221.767,267.783,214.592,180.916,233.076,199.675,237.346,216.363,242.86,221.904,250.511,229.561,252.766,234.991,261.642,236.365,277.07,225.673,271.571,218.188,266.53,210.702,260.878,202.912,255.226,193.595,246.977,184.582,234.451,211.09,249.364,217.73,255.531,224.524,259.633,234.685,274.167,223.992,260.725,216.965,256.448,210.702,250.032
data/landmarks_task/Menpo/test/aflw__face_44803.jpg,0.645,145.5,131.5,69.178,94.747,68.55,113.532,68.708,133.023,71.056,149.93,77.71,166.524,88.042,181.082,101.661,192.588,118.724,199.398,134.77,201.981,147.386,197.746,153.721,188.984,161.227,176.934,168.506,165.193,175.316,153.452,181.362,140.728,185.147,126.725,185.941,113.473,104.176,91.509,113.99,84.804,123.707,83.444,133.715,84.318,141.391,85.679,169.474,98.417,176.802,97.162,184.654,95.819,191.234,97.004,192.363,103.694,159.709,108.397,159.974,117.995,160.847,126.606,161.88,135.594,138.058,139.519,146.355,142.963,154.461,146.255,158.957,145.233,163.731,143.981,118.266,100.934,125.448,99.586,133.304,100.89,137.55,107.193,130.959,107.235,124.752,106.063,164.321,110.65,172.03,109.203,178.994,110.246,181.343,113.924,177.926,116.286,170.776,114.942,125.296,160.009,133.36,154.844,142.674,153.356,150.893,154.922,156.138,154.531,160.443,157.505,160.207,163.297,156.451,171.281,153.243,173.943,144.476,174.491,137.588,172.926,130.542,169.089,129.759,160.245,142.441,155.314,150.112,156.801,155.982,156.723,156.921,162.828,152.851,165.333,147.138,165.881,140.719,164.785
data/landmarks_task/Menpo/test/aflw__face_44817.jpg,1.605,401.5,187.5,231.53,127.259,232.084,160.72,239.478,198.617,252.788,240.396,271.298,275.465,294.578,304.882,327.872,328.148,365.349,342.993,406.433,345.546,446.151,337.701,478.483,318.531,502.055,287.952,515.131,260.164,528.092,223.269,537.197,184.039,538.6,150.53,537.876,109.578,271.85,83.268,294.302,61.512,315.607,56.661,340.324,54.818,365.008,56.631,429.506,58.159,453.772,54.303,481.33,55.996,503.716,61.921,524.314,77.91,396.133,93.847,396.717,112.295,397.885,130.275,398.82,150.124,371.83,189.707,382.644,187.086,398.326,185.361,413.887,185.666,425.356,187.85,292.538,105.812,313.438,93.786,336.417,93.506,358.389,106.746,335.993,112.824,315.373,114.466,432.762,105.111,452.772,90.606,474.795,90.984,496.629,102.309,475.728,111.066,454.336,110.832,344.19,246.036,366.998,233.437,385.311,226.381,400.374,232.05,413.777,226.538,437.396,233.735,455.575,240.899,437.361,256.077,417.512,262.616,402.244,264.04,386.572,263.316,367.577,258.681,352.129,245.219,384.501,239.663,400.816,240.315,416.41,237.881,450.438,241.483,416.345,239.731,400.698,240.635,384.339,240.473
data/landmarks_task/Menpo/test/aflw__face_44985.jpg,1.34,364.0,275.5,196.98,287.704,207.527,319.115,220.366,353.277,236.416,384.687,263.241,408.073,303.822,419.078,342.57,422.288,377.19,422.747,406.537,421.371,432.904,415.41,442.134,394.823,447.902,369.779,448.589,342.437,452.717,315.61,453.577,287.751,446.354,262.128,436.724,238.913,291.761,219.704,304.142,207.324,320.65,199.528,339.221,197.694,357.104,202.508,392.183,204.343,396.31,195.63,405.023,189.899,416.945,188.294,426.345,190.357,385.992,222.455,396.654,235.18,406.972,247.046,419.01,259.6,384.445,297.948,395.966,297.776,408.864,295.713,414.71,294.165,419.009,292.273,302.536,245.383,315.147,231.627,332.113,229.105,341.971,237.358,331.196,241.944,317.211,246.759,397.686,235.524,407.488,223.142,420.042,223.315,429.328,232.085,420.902,236.556,409.036,237.244,358.823,351.024,381.007,334.171,404.223,323.51,411.789,325.573,419.528,322.65,428.642,328.497,433.113,343.286,426.922,350.336,419.184,353.604,412.305,354.635,403.879,354.635,381.523,354.635,364.327,349.304,403.707,336.751,411.617,337.783,419.012,335.719,428.298,341.738,418.668,338.471,411.617,339.846,403.879,339.33
data/landmarks_task/Menpo/test/aflw__face_44992.jpg,0.645,145.5,103.5,66.262,80.048,66.262,94.271,67.076,110.796,70.056,127.863,80.62,140.594,94.436,149.534,107.845,157.118,120.171,162.401,133.444,166.194,143.603,164.433,150.085,154.975,154.637,144.719,158.844,134.138,162.295,125.289,165.41,115.807,165.68,106.867,163.92,98.2,106.234,70.036,113.172,67.435,122.005,67.652,130.676,69.711,137.448,73.775,154.031,82.283,157.445,80.332,161.401,78.978,166.007,78.815,168.771,81.2,148.937,89.599,150.833,96.535,153.109,102.875,155.494,109.324,138.37,118.807,143.41,120.0,148.232,120.758,152.188,120.758,155.385,119.837,115.392,81.903,123.034,79.845,130.079,81.416,132.029,87.756,126.557,87.811,120.975,86.239,150.996,92.416,156.849,88.19,161.292,88.84,162.646,94.095,159.45,94.855,155.819,94.096,123.413,133.818,135.335,129.862,145.522,127.802,148.015,129.591,150.996,128.886,153.056,134.306,152.35,141.133,149.913,142.977,146.01,144.656,143.085,144.331,139.725,143.248,132.68,139.834,125.201,134.251,142.597,135.227,145.957,135.986,148.449,136.636,151.43,140.592,148.07,137.286,145.577,136.853,142.272,136.04
data/landmarks_task/Menpo/test/aflw__face_45000.jpg,0.315,55.5,56.0,38.197,49.22,38.197,55.229,39.497,61.401,41.608,66.841,44.125,72.606,46.399,78.534,49.647,84.462,54.762,89.009,61.664,89.658,69.46,87.953,75.586,85.023,82.293,80.905,87.171,75.625,90.266,68.87,91.871,61.319,92.683,53.118,92.602,45.485,38.388,41.775,40.932,39.664,44.83,39.393,48.566,40.205,51.896,41.667,61.477,41.017,64.563,38.825,68.948,37.688,73.414,38.013,77.555,39.393,55.241,47.478,54.823,51.68,54.56,55.958,54.272,60.28,52.706,65.243,54.493,65.567,56.496,65.567,58.932,65.459,61.694,64.809,41.827,48.244,44.46,46.834,47.756,46.6,51.018,49.213,47.851,49.885,44.644,50.113,63.995,48.731,66.837,45.077,70.734,44.347,74.47,46.945,71.059,48.569,67.567,48.731,50.865,74.715,53.193,71.25,55.034,70.167,56.821,70.384,59.149,69.68,63.426,71.033,68.244,73.037,64.588,76.421,60.69,78.911,58.037,79.02,56.413,79.02,53.706,77.612,51.786,74.661,55.548,72.928,57.038,72.928,59.475,72.711,66.566,72.928,59.664,74.309,57.417,74.363,55.927,74.417
data/landmarks_task/Menpo/test/aflw__face_45006.jpg,0.775,192.5,193.0,123.827,124.676,119.03,149.161,118.006,174.271,118.329,198.43,123.546,219.767,133.229,239.077,146.471,255.874,160.45,266.333,176.136,271.301,190.395,270.955,202.373,262.732,214.821,251.831,226.503,239.733,238.538,226.168,249.597,211.193,258.96,195.466,263.523,180.013,161.464,127.5,177.171,127.5,190.718,129.856,201.517,135.746,211.53,143.01,238.036,149.686,246.479,147.722,254.921,147.33,263.953,148.704,269.45,152.827,222.861,164.074,220.617,179.501,218.514,193.526,215.849,208.813,191.586,208.813,197.477,214.142,203.928,217.929,210.94,218.49,218.093,214.563,167.943,147.723,180.705,145.563,193.86,149.293,199.357,163.037,187.97,160.877,177.76,157.539,227.434,169.909,238.625,164.018,247.628,165.757,252.004,171.984,246.282,177.762,236.662,175.406,167.744,229.85,181.769,228.027,193.269,228.167,199.861,232.936,204.629,232.655,207.152,238.667,206.627,243.808,202.116,250.731,194.458,253.354,188.793,252.095,182.394,249.158,174.331,242.277,169.427,230.972,189.818,234.322,195.195,238.001,201.067,239.275,203.79,242.95,198.662,242.317,193.214,240.973,186.917,238.355
data/landmarks_task/Menpo/test/aflw__face_45022.jpg,2.775,756.5,572.5,393.073,500.265,403.72,577.709,416.521,662.756,442.526,740.324,496.45,798.353,570.698,839.742,654.598,867.512,732.688,885.002,794.178,887.516,836.879,861.518,863.08,810.536,887.063,763.301,909.934,717.102,926.164,665.055,939.074,609.656,925.037,556.411,900.352,504.62,598.639,402.532,626.475,383.166,663.753,372.514,699.095,370.093,733.957,374.457,826.902,407.85,844.332,392.601,868.296,384.854,891.534,384.854,901.942,403.251,805.36,479.988,819.4,519.446,833.681,553.092,850.627,593.761,774.133,629.342,797.614,632.974,823.758,635.153,840.462,634.187,854.262,632.254,624.779,473.452,661.574,442.954,706.598,446.826,735.888,491.608,696.914,491.848,657.699,486.765,818.672,493.785,849.172,459.411,888.148,456.511,897.103,490.397,880.399,494.995,851.351,494.753,682.633,702.448,746.054,676.304,803.181,663.715,825.995,667.885,845.673,662.971,871.443,672.43,877.496,693.733,861.763,722.3,850.143,765.628,830.292,775.067,803.424,777.006,741.211,751.1,690.136,703.173,803.423,691.553,827.631,691.797,844.573,689.858,870.233,696.637,844.573,731.977,828.6,737.307,802.941,738.275
data/landmarks_task/Menpo/test/aflw__face_45088.jpg,0.775,192.5,141.5,100.485,118.161,102.578,141.604,105.299,163.791,108.648,185.559,119.741,203.351,137.114,216.956,155.774,228.445,175.836,234.329,194.674,236.841,207.233,229.515,208.908,214.235,214.768,202.932,218.536,188.071,219.583,172.792,221.048,159.186,221.886,146.209,221.402,135.256,149.745,111.727,161.976,106.194,176.391,103.136,191.244,104.447,203.474,108.961,218.181,111.145,222.695,108.087,227.791,107.068,231.577,111.145,231.14,117.697,211.469,122.843,215.564,132.968,219.546,142.751,224.925,152.27,195.202,168.46,202.937,169.938,210.673,170.849,214.768,170.166,217.385,168.005,166.691,119.59,177.911,115.741,185.61,115.331,190.852,125.323,183.645,125.323,176.846,124.996,211.328,127.371,216.571,121.801,221.321,122.784,222.96,130.074,220.912,132.858,216.652,132.449,180.187,196.671,196.321,192.262,206.478,190.788,209.918,193.327,214.996,191.115,214.095,194.637,212.866,196.03,212.702,198.978,212.843,202.4,208.589,203.551,204.021,202.91,194.356,200.534,184.173,196.667,205.727,195.078,209.099,195.374,211.392,195.129,212.54,195.784,210.819,196.112,208.689,196.357,205.331,196.03
data/landmarks_task/Menpo/test/aflw__face_45202.jpg,1.335,185.5,275.5,17.267,212.266,16.721,252.661,21.634,296.331,33.7,337.012,57.85,373.179,89.414,399.004,127.703,419.326,162.752,430.46,193.739,429.322,215.091,414.54,219.954,386.864,230.756,357.822,245.236,334.528,256.917,307.775,264.588,278.762,264.567,251.184,257.539,223.296,83.733,218.121,102.283,198.953,126.162,187.677,152.161,182.779,178.537,185.04,229.405,195.214,236.564,183.533,248.622,177.504,261.056,179.765,269.723,190.692,211.353,222.372,220.627,244.941,228.975,268.747,237.941,292.244,186.976,308.848,200.315,318.642,216.526,322.357,231.554,319.486,239.997,309.692,123.524,227.3,140.857,220.082,153.668,217.822,166.48,222.72,154.799,227.242,140.857,229.502,215.99,222.99,226.811,213.715,238.559,210.314,250.883,215.184,240.481,220.551,229.284,222.99,127.538,337.723,155.906,330.631,189.846,331.137,206.265,335.683,220.878,330.986,229.696,328.942,225.813,339.242,221.591,359.336,213.317,373.182,200.991,378.924,180.052,379.43,149.996,365.077,130.24,338.567,185.625,339.411,205.55,343.633,217.37,338.06,224.462,340.087,212.642,358.323,198.964,365.922,177.519,365.753
data/landmarks_task/Menpo/test/aflw__face_45229.jpg,1.34,215.5,305.0,64.49,295.532,73.993,330.643,88.984,365.989,107.511,399.338,130.004,423.876,161.469,441.565,196.482,451.811,228.453,459.285,261.471,454.507,285.799,442.777,303.177,423.227,315.856,398.28,323.574,371.199,327.56,341.193,326.691,309.913,322.781,276.461,316.265,245.181,92.804,257.259,108.539,239.845,131.478,229.809,157.841,228.484,181.656,233.393,218.348,227.388,235.785,213.417,257.155,203.549,279.331,202.752,299.701,209.915,212.758,252.445,220.178,274.639,227.244,297.129,234.904,318.41,213.729,343.061,224.481,343.778,237.384,343.061,245.628,338.043,254.23,331.95,127.534,272.101,142.408,261.325,160.444,256.335,176.946,262.859,164.096,271.949,145.392,275.443,244.451,248.821,255.776,236.497,269.572,232.598,284.061,238.154,273.95,248.134,258.579,251.923,196.817,389.779,213.246,378.388,228.526,367.801,241.568,369.392,249.52,361.439,269.003,363.189,281.647,368.278,274.49,381.718,261.448,392.533,251.508,396.111,238.546,399.292,216.677,396.986,202.362,389.272,232.343,381.956,245.385,379.65,256.916,375.117,276.16,370.542,257.075,375.753,244.987,380.445,232.422,382.751
data/landmarks_task/Menpo/test/aflw__face_45255.jpg,0.26,57.0,58.0,39.076,45.886,37.518,52.305,36.617,58.73,36.785,65.218,38.639,71.537,41.225,77.31,44.191,83.04,47.426,87.96,52.482,91.263,58.935,91.121,65.669,88.636,72.209,84.859,78.162,80.081,83.39,74.198,87.384,66.833,90.215,59.15,92.169,50.319,39.709,41.692,42.288,40.26,46.08,40.692,50.048,42.532,53.273,44.91,61.358,46.14,66.485,45.451,71.608,45.855,76.56,47.556,79.661,50.589,55.017,50.111,53.748,54.604,52.391,58.938,51.132,63.113,48.638,65.09,50.56,66.254,53.037,67.012,56.005,66.951,59.459,66.405,42.511,47.729,45.092,47.352,47.881,48.036,50.224,50.249,47.396,50.06,44.491,49.399,63.233,52.503,65.525,51.187,68.962,51.83,71.98,53.482,68.576,53.991,65.33,53.62,45.069,69.468,47.227,68.67,50.117,68.977,52.405,69.891,55.732,69.783,61.966,71.764,66.921,74.241,60.753,78.792,55.596,80.916,52.126,80.374,49.124,79.321,46.62,75.459,46.579,70.113,49.799,70.802,52.282,71.544,55.444,71.46,65.051,74.039,55.596,77.427,52.436,76.99,49.672,75.801
